,id_1,id_2,label_1,label_2,aux_1,aux_2,dist
65,000149.jpg,004041.jpg,-1,1,-1,-1,183.03006
66,000151.jpg,002681.jpg,-1,-1,-1,-1,111.6644
67,000155.jpg,006148.jpg,-1,1,-1,-1,199.1834
68,000159.jpg,004209.jpg,-1,-1,-1,-1,182.88159
69,000161.jpg,002233.jpg,-1,-1,-1,-1,130.51218
70,000162.jpg,004145.jpg,-1,-1,-1,-1,140.5419
71,000163.jpg,052287.jpg,-1,1,-1,1,134.39894
72,000165.jpg,003204.jpg,-1,-1,-1,1,160.82843
73,000168.jpg,005395.jpg,-1,1,-1,-1,141.3168
74,000170.jpg,004057.jpg,-1,-1,-1,-1,240.11066
75,000172.jpg,002549.jpg,-1,-1,-1,-1,180.06494
76,000173.jpg,008452.jpg,-1,1,-1,-1,153.96458
77,000174.jpg,003162.jpg,-1,-1,-1,-1,179.5987
78,000175.jpg,004308.jpg,-1,-1,-1,1,153.14581
79,000176.jpg,003303.jpg,-1,-1,-1,-1,131.49127
80,000177.jpg,003774.jpg,-1,1,-1,-1,198.46056
81,000179.jpg,002263.jpg,-1,-1,-1,-1,146.48154
82,000180.jpg,002881.jpg,-1,-1,-1,1,177.5488
83,000183.jpg,007342.jpg,-1,1,-1,-1,213.96716
84,000184.jpg,010628.jpg,-1,1,-1,1,204.88559
85,000185.jpg,003341.jpg,-1,-1,-1,-1,198.71121
86,000186.jpg,002960.jpg,-1,-1,-1,1,135.94107
87,000189.jpg,002402.jpg,-1,-1,-1,-1,190.87753
88,000190.jpg,003091.jpg,-1,-1,-1,1,181.84387
89,000192.jpg,008891.jpg,-1,1,-1,-1,153.06644
90,000198.jpg,005832.jpg,-1,1,-1,-1,159.74265
91,000204.jpg,005395.jpg,-1,1,-1,-1,100.47287
92,000207.jpg,002899.jpg,-1,-1,-1,-1,156.90253
93,000208.jpg,066818.jpg,-1,1,-1,1,184.74576
94,000211.jpg,003218.jpg,-1,-1,-1,-1,164.47238
95,000216.jpg,002263.jpg,-1,-1,-1,-1,129.02365
96,000219.jpg,003605.jpg,-1,-1,-1,-1,178.8421
97,000222.jpg,002263.jpg,-1,-1,-1,-1,139.97734
98,000225.jpg,003618.jpg,-1,-1,-1,-1,180.92447
99,000231.jpg,002228.jpg,-1,-1,-1,-1,196.6973
100,000232.jpg,019539.jpg,-1,1,-1,1,124.70038
101,000233.jpg,033001.jpg,-1,1,-1,1,178.61688
102,000236.jpg,041008.jpg,-1,1,-1,1,138.64761
103,000238.jpg,003727.jpg,-1,1,-1,-1,207.55002
104,000240.jpg,004090.jpg,-1,-1,-1,-1,243.3501
105,000241.jpg,075498.jpg,-1,1,-1,1,157.62634
106,000243.jpg,002293.jpg,-1,-1,-1,1,171.78358
107,000246.jpg,003053.jpg,-1,1,-1,-1,206.78198
108,000249.jpg,003409.jpg,-1,-1,-1,-1,167.32355
109,000251.jpg,058050.jpg,-1,1,-1,1,223.8789
110,000252.jpg,007777.jpg,-1,1,-1,-1,206.81122
111,000254.jpg,004215.jpg,-1,-1,-1,-1,196.58203
112,000256.jpg,003902.jpg,-1,-1,-1,-1,143.3626
113,000257.jpg,002903.jpg,-1,1,-1,-1,197.25827
114,000258.jpg,003297.jpg,-1,-1,-1,-1,142.55762
115,000259.jpg,003924.jpg,-1,-1,-1,1,172.73108
116,000260.jpg,003984.jpg,-1,-1,-1,-1,161.25583
117,000262.jpg,003605.jpg,-1,-1,-1,-1,122.22235
118,000263.jpg,003450.jpg,-1,-1,-1,-1,187.31088
119,000267.jpg,003525.jpg,-1,-1,-1,-1,128.34042
120,000268.jpg,012835.jpg,-1,1,-1,1,163.45287
121,000269.jpg,007281.jpg,-1,1,-1,-1,169.05534
122,000270.jpg,004220.jpg,-1,-1,-1,-1,132.97424
123,000273.jpg,009108.jpg,-1,1,-1,-1,213.77722
124,000275.jpg,007925.jpg,-1,1,-1,-1,152.24435
125,000279.jpg,002404.jpg,-1,-1,-1,-1,180.99185
126,000280.jpg,074873.jpg,-1,1,-1,1,155.34311
127,000281.jpg,007072.jpg,-1,1,-1,-1,186.98578
128,000285.jpg,002933.jpg,-1,-1,-1,1,125.32147
129,000288.jpg,002887.jpg,-1,-1,-1,-1,175.41629
130,000289.jpg,002796.jpg,-1,-1,-1,1,134.4631
131,000290.jpg,002686.jpg,-1,-1,-1,-1,128.37473
132,000292.jpg,027709.jpg,-1,1,-1,1,198.93823
133,000296.jpg,003999.jpg,-1,-1,-1,-1,127.00235
134,000301.jpg,003735.jpg,-1,-1,-1,1,144.17197
135,000303.jpg,002570.jpg,-1,-1,-1,-1,139.17224
136,000304.jpg,002344.jpg,-1,-1,-1,1,213.98792
137,000305.jpg,003972.jpg,-1,-1,-1,-1,150.45433
138,000308.jpg,003863.jpg,-1,-1,-1,-1,184.86038
139,000309.jpg,002596.jpg,-1,-1,-1,1,191.51132
140,000312.jpg,015753.jpg,-1,1,-1,1,169.30942
141,000315.jpg,003729.jpg,-1,-1,-1,-1,128.63821
142,000319.jpg,005745.jpg,-1,1,-1,-1,203.68567
143,000323.jpg,003645.jpg,-1,1,-1,-1,121.86282
144,000327.jpg,002698.jpg,-1,-1,-1,-1,192.8317
145,000328.jpg,002388.jpg,-1,-1,-1,-1,169.88153
146,000332.jpg,003783.jpg,-1,-1,-1,1,155.90538
147,000337.jpg,005613.jpg,-1,1,-1,-1,178.23883
148,000342.jpg,048655.jpg,-1,1,-1,1,149.7103
149,000344.jpg,074069.jpg,-1,1,-1,1,144.18666
150,000345.jpg,003474.jpg,-1,-1,-1,-1,196.8403
151,000349.jpg,004202.jpg,-1,-1,-1,-1,102.27875
152,000353.jpg,002753.jpg,-1,1,-1,-1,138.61432
153,000354.jpg,005395.jpg,-1,1,-1,-1,133.61462
154,000356.jpg,002576.jpg,-1,-1,-1,1,153.01834
155,000359.jpg,008891.jpg,-1,1,-1,-1,144.73953
156,000361.jpg,004222.jpg,-1,-1,-1,-1,189.99088
157,000364.jpg,048875.jpg,-1,1,-1,1,124.736145
158,000369.jpg,005732.jpg,-1,1,-1,1,164.83395
159,000372.jpg,006037.jpg,-1,1,-1,-1,206.16084
160,000373.jpg,003612.jpg,-1,1,-1,1,223.4538
161,000374.jpg,041118.jpg,-1,1,-1,1,196.45557
162,000375.jpg,008017.jpg,-1,1,-1,-1,189.82616
163,000379.jpg,111289.jpg,-1,1,-1,1,165.98065
164,000381.jpg,003973.jpg,-1,-1,-1,-1,147.49603
165,000384.jpg,054104.jpg,-1,1,-1,1,132.09009
166,000387.jpg,003126.jpg,-1,1,-1,-1,211.00385
167,000388.jpg,004267.jpg,-1,-1,-1,-1,177.13206
168,000391.jpg,003973.jpg,-1,-1,-1,-1,149.62039
169,000392.jpg,044619.jpg,-1,1,-1,1,165.6766
170,000394.jpg,002913.jpg,-1,-1,-1,-1,114.162964
171,000395.jpg,008132.jpg,-1,1,-1,-1,204.56628
172,000396.jpg,023902.jpg,-1,1,-1,1,165.34302
173,000397.jpg,006434.jpg,-1,1,-1,-1,178.31784
174,000404.jpg,003053.jpg,-1,1,-1,-1,154.44702
175,000407.jpg,020721.jpg,-1,1,-1,1,185.344
176,000410.jpg,009028.jpg,-1,1,-1,-1,215.56363
177,000411.jpg,005452.jpg,-1,1,-1,-1,154.99115
178,000412.jpg,008211.jpg,-1,1,-1,-1,177.50143
179,000415.jpg,003230.jpg,-1,-1,-1,-1,149.23392
180,000419.jpg,008258.jpg,-1,1,-1,-1,196.01868
181,000422.jpg,005120.jpg,-1,1,-1,-1,160.09117
182,000423.jpg,003926.jpg,-1,1,-1,-1,164.84644
183,000424.jpg,003397.jpg,-1,-1,-1,-1,172.65475
184,000426.jpg,008041.jpg,-1,1,-1,-1,226.46426
185,000435.jpg,004202.jpg,-1,-1,-1,-1,141.69312
186,000436.jpg,002133.jpg,-1,-1,-1,-1,198.78387
187,000441.jpg,007758.jpg,-1,1,-1,-1,228.918
188,000445.jpg,052287.jpg,-1,1,-1,1,155.45094
189,000446.jpg,004042.jpg,-1,-1,-1,1,181.23825
190,000451.jpg,004307.jpg,-1,1,-1,-1,189.35596
191,000455.jpg,002493.jpg,-1,-1,-1,-1,127.59592
192,000457.jpg,095074.jpg,-1,1,-1,1,179.76392
193,000458.jpg,007433.jpg,-1,1,-1,-1,246.29639
194,000462.jpg,003225.jpg,-1,-1,-1,-1,153.4833
195,000463.jpg,008910.jpg,-1,1,-1,-1,167.59729
196,000464.jpg,002219.jpg,-1,-1,-1,-1,140.98645
197,000466.jpg,002194.jpg,-1,-1,-1,-1,158.0545
198,000467.jpg,002952.jpg,-1,1,-1,-1,163.25804
199,000469.jpg,003756.jpg,-1,-1,-1,-1,129.21756
200,000470.jpg,004124.jpg,-1,-1,-1,-1,164.5615
201,000472.jpg,002999.jpg,-1,1,-1,-1,127.15671
202,000480.jpg,008891.jpg,-1,1,-1,-1,140.26987
203,000484.jpg,004265.jpg,-1,-1,-1,-1,153.53937
204,000487.jpg,074069.jpg,-1,1,-1,1,179.2135
205,000488.jpg,002686.jpg,-1,-1,-1,-1,141.61389
206,000489.jpg,005395.jpg,-1,1,-1,-1,120.209595
207,000491.jpg,090882.jpg,-1,1,-1,1,191.2991
208,000493.jpg,002035.jpg,-1,1,-1,-1,160.74463
209,000494.jpg,003998.jpg,-1,-1,-1,-1,124.87375
210,000495.jpg,023902.jpg,-1,1,-1,1,192.1803
211,000496.jpg,003561.jpg,-1,-1,-1,-1,196.45023
212,000502.jpg,003999.jpg,-1,-1,-1,-1,150.81784
213,000504.jpg,002681.jpg,-1,-1,-1,-1,130.92596
214,000505.jpg,048875.jpg,-1,1,-1,1,140.17719
215,000506.jpg,008452.jpg,-1,1,-1,-1,125.22589
216,000507.jpg,002576.jpg,-1,-1,-1,1,169.0951
217,000508.jpg,003788.jpg,-1,-1,-1,-1,142.05814
218,000509.jpg,004124.jpg,-1,-1,-1,-1,179.5914
219,000514.jpg,003407.jpg,-1,-1,-1,1,162.17688
220,000517.jpg,003316.jpg,-1,-1,-1,-1,134.27441
221,000519.jpg,002909.jpg,-1,-1,-1,-1,139.33276
222,000522.jpg,003954.jpg,-1,-1,-1,-1,198.75174
223,000524.jpg,003854.jpg,-1,-1,-1,-1,172.56438
224,000525.jpg,003227.jpg,-1,-1,-1,1,210.1849
225,000527.jpg,019539.jpg,-1,1,-1,1,130.27502
226,000530.jpg,006435.jpg,-1,1,-1,-1,145.27307
227,000531.jpg,002388.jpg,-1,-1,-1,-1,162.78116
228,000532.jpg,003844.jpg,-1,-1,-1,-1,172.16666
229,000533.jpg,003316.jpg,-1,-1,-1,-1,151.64938
230,000538.jpg,003387.jpg,-1,-1,-1,1,208.73825
231,000539.jpg,002231.jpg,-1,-1,-1,-1,130.95203
232,000540.jpg,002570.jpg,-1,-1,-1,-1,135.3465
233,000541.jpg,002543.jpg,-1,-1,-1,1,125.353516
234,000544.jpg,007072.jpg,-1,1,-1,-1,162.43246
235,000547.jpg,003015.jpg,-1,-1,-1,1,133.99525
236,000548.jpg,002576.jpg,-1,-1,-1,1,131.7291
237,000549.jpg,066818.jpg,-1,1,-1,1,216.85477
238,000550.jpg,019539.jpg,-1,1,-1,1,143.86935
239,000551.jpg,003424.jpg,-1,1,-1,-1,158.71713
240,000553.jpg,005551.jpg,-1,1,-1,-1,138.83865
241,000554.jpg,003112.jpg,-1,1,-1,-1,135.03642
242,000556.jpg,002869.jpg,-1,-1,-1,1,171.88037
243,000557.jpg,004189.jpg,-1,1,-1,-1,183.06311
244,000565.jpg,006033.jpg,-1,1,-1,-1,127.487366
245,000566.jpg,002251.jpg,-1,1,-1,-1,206.17407
246,000568.jpg,004210.jpg,-1,1,-1,-1,141.68094
247,000570.jpg,003162.jpg,-1,-1,-1,-1,140.50977
248,000574.jpg,002598.jpg,-1,-1,-1,1,170.8428
249,000576.jpg,003188.jpg,-1,-1,-1,-1,144.03317
250,000580.jpg,004051.jpg,-1,-1,-1,-1,219.48456
251,000589.jpg,003445.jpg,-1,-1,-1,-1,160.48236
252,000594.jpg,009239.jpg,-1,1,-1,-1,148.86218
253,000595.jpg,005395.jpg,-1,1,-1,-1,129.74225
254,000597.jpg,006772.jpg,-1,1,-1,-1,180.5234
255,000598.jpg,004170.jpg,-1,-1,-1,-1,164.05853
256,000600.jpg,003788.jpg,-1,-1,-1,-1,192.41467
257,000601.jpg,002190.jpg,-1,-1,-1,-1,205.10582
258,000606.jpg,003499.jpg,-1,-1,-1,-1,155.87732
259,000607.jpg,006169.jpg,-1,1,-1,-1,151.61284
260,000609.jpg,074384.jpg,-1,1,-1,1,213.25006
261,000610.jpg,002712.jpg,-1,-1,-1,-1,129.13226
262,000611.jpg,003893.jpg,-1,-1,-1,-1,190.08215
263,000612.jpg,006033.jpg,-1,1,-1,-1,155.59734
264,000613.jpg,007276.jpg,-1,1,-1,-1,148.24985
265,000614.jpg,003645.jpg,-1,1,-1,-1,137.46051
266,000616.jpg,006051.jpg,-1,1,-1,-1,167.62982
267,000618.jpg,071580.jpg,-1,1,-1,1,145.008
268,000621.jpg,030946.jpg,-1,1,-1,1,203.26111
269,000626.jpg,002703.jpg,-1,-1,-1,1,182.7773
270,000627.jpg,004057.jpg,-1,-1,-1,-1,243.47147
271,000631.jpg,002408.jpg,-1,-1,-1,-1,144.03012
272,000632.jpg,003297.jpg,-1,-1,-1,-1,145.44371
273,000633.jpg,003637.jpg,-1,-1,-1,-1,131.09091
274,000635.jpg,003660.jpg,-1,-1,-1,-1,239.60754
275,000638.jpg,005395.jpg,-1,1,-1,-1,119.53491
276,000640.jpg,003535.jpg,-1,-1,-1,1,116.2843
277,000641.jpg,003316.jpg,-1,-1,-1,-1,144.65573
278,000643.jpg,003036.jpg,-1,-1,-1,1,170.59674
279,000645.jpg,003228.jpg,-1,-1,-1,-1,156.14081
280,000646.jpg,003786.jpg,-1,-1,-1,-1,228.36215
281,000647.jpg,003605.jpg,-1,-1,-1,-1,111.31583
282,000648.jpg,002946.jpg,-1,1,-1,-1,137.13379
283,000650.jpg,002913.jpg,-1,-1,-1,-1,172.87436
284,000653.jpg,003608.jpg,-1,-1,-1,-1,175.09158
285,000663.jpg,003767.jpg,-1,-1,-1,-1,144.41376
286,000664.jpg,003578.jpg,-1,-1,-1,-1,137.80759
287,000665.jpg,003645.jpg,-1,1,-1,-1,105.01697
288,000668.jpg,002423.jpg,-1,-1,-1,1,123.83157
289,000669.jpg,007846.jpg,-1,1,-1,-1,157.54767
290,000673.jpg,002219.jpg,-1,-1,-1,-1,159.50162
291,000676.jpg,015846.jpg,-1,1,-1,1,183.84955
292,000678.jpg,002230.jpg,-1,-1,-1,-1,153.90971
293,000679.jpg,003303.jpg,-1,-1,-1,-1,146.1594
294,000694.jpg,003999.jpg,-1,-1,-1,-1,128.48941
295,000698.jpg,003625.jpg,-1,-1,-1,-1,177.66438
296,000701.jpg,004094.jpg,-1,-1,-1,-1,149.72012
297,000703.jpg,002721.jpg,-1,-1,-1,-1,154.37167
298,000704.jpg,001982.jpg,-1,-1,-1,1,185.02084
299,000707.jpg,002560.jpg,-1,-1,-1,-1,186.03671
300,000708.jpg,003047.jpg,-1,-1,-1,-1,182.44467
301,000711.jpg,002770.jpg,-1,-1,-1,1,203.69847
302,000716.jpg,002712.jpg,-1,-1,-1,-1,119.74448
303,000717.jpg,004067.jpg,-1,-1,-1,1,153.2579
304,000718.jpg,002712.jpg,-1,-1,-1,-1,117.8114
305,000722.jpg,002873.jpg,-1,-1,-1,1,159.9771
306,000725.jpg,002240.jpg,-1,1,-1,-1,188.87459
307,000726.jpg,002058.jpg,-1,1,-1,-1,180.11084
308,000727.jpg,003902.jpg,-1,-1,-1,-1,146.11803
309,000734.jpg,003608.jpg,-1,-1,-1,-1,187.25186
310,000736.jpg,003637.jpg,-1,-1,-1,-1,178.44632
311,000737.jpg,007559.jpg,-1,1,-1,-1,144.10318
312,000738.jpg,002219.jpg,-1,-1,-1,-1,108.90881
313,000740.jpg,003145.jpg,-1,1,-1,-1,129.47018
314,000741.jpg,002043.jpg,-1,1,-1,-1,159.6928
315,000742.jpg,002441.jpg,-1,-1,-1,-1,126.53891
316,000743.jpg,003645.jpg,-1,1,-1,-1,131.22852
317,000746.jpg,002712.jpg,-1,-1,-1,-1,139.56827
318,000748.jpg,006735.jpg,-1,1,-1,-1,183.78471
319,000749.jpg,003924.jpg,-1,-1,-1,1,201.55344
320,000750.jpg,003062.jpg,-1,-1,-1,-1,180.60493
321,000752.jpg,001999.jpg,-1,-1,-1,1,153.07317
322,000754.jpg,003548.jpg,-1,-1,-1,1,222.01038
323,000758.jpg,003645.jpg,-1,1,-1,-1,135.4769
324,000760.jpg,004265.jpg,-1,-1,-1,-1,170.82553
325,000761.jpg,003879.jpg,-1,-1,-1,1,189.26889
326,000762.jpg,003782.jpg,-1,-1,-1,1,192.95447
327,000763.jpg,003225.jpg,-1,-1,-1,-1,152.66187
328,000764.jpg,008785.jpg,-1,1,-1,-1,127.50987
329,000765.jpg,002767.jpg,-1,1,-1,-1,162.93723
330,000766.jpg,002959.jpg,-1,-1,-1,-1,224.02701
331,000767.jpg,002353.jpg,-1,-1,-1,-1,155.6377
332,000769.jpg,003788.jpg,-1,-1,-1,-1,168.67963
333,000772.jpg,011812.jpg,-1,1,-1,1,158.77844
334,000774.jpg,004098.jpg,-1,-1,-1,-1,145.66281
335,000776.jpg,002900.jpg,-1,-1,-1,1,115.098114
336,000777.jpg,003854.jpg,-1,-1,-1,-1,192.87717
337,000781.jpg,003445.jpg,-1,-1,-1,-1,140.92703
338,000782.jpg,004116.jpg,-1,1,-1,-1,181.06676
339,000783.jpg,003605.jpg,-1,-1,-1,-1,142.44748
340,000785.jpg,003788.jpg,-1,-1,-1,-1,186.22177
341,000786.jpg,002463.jpg,-1,-1,-1,-1,152.96164
342,000792.jpg,002877.jpg,-1,-1,-1,-1,155.22174
343,000793.jpg,003346.jpg,-1,-1,-1,-1,143.09286
344,000794.jpg,003439.jpg,-1,-1,-1,1,169.20389
345,000795.jpg,108322.jpg,-1,1,-1,1,174.02881
346,000796.jpg,003030.jpg,-1,-1,-1,-1,206.04996
347,000799.jpg,006484.jpg,-1,1,-1,-1,176.5358
348,000802.jpg,007524.jpg,-1,1,-1,-1,181.75458
349,000805.jpg,003992.jpg,-1,-1,-1,1,163.9653
350,000806.jpg,006969.jpg,-1,1,-1,-1,147.03336
351,000807.jpg,111878.jpg,-1,1,-1,1,250.51337
352,000810.jpg,006378.jpg,-1,1,-1,-1,168.37036
353,000811.jpg,100666.jpg,-1,1,-1,1,135.39404
354,000814.jpg,002039.jpg,-1,-1,-1,1,142.95284
355,000817.jpg,004230.jpg,-1,-1,-1,1,172.93753
356,000820.jpg,002572.jpg,-1,-1,-1,-1,187.83765
357,000821.jpg,003500.jpg,-1,-1,-1,-1,155.49646
358,000823.jpg,004194.jpg,-1,-1,-1,-1,209.35587
359,000827.jpg,061555.jpg,-1,1,-1,1,228.34955
360,000828.jpg,003808.jpg,-1,1,-1,-1,159.02855
361,000831.jpg,002408.jpg,-1,-1,-1,-1,118.16316
362,000832.jpg,003162.jpg,-1,-1,-1,-1,145.42181
363,000834.jpg,003999.jpg,-1,-1,-1,-1,139.30035
364,000839.jpg,002855.jpg,-1,-1,-1,-1,238.00262
365,000840.jpg,003325.jpg,-1,-1,-1,1,147.72961
366,000847.jpg,007365.jpg,-1,1,-1,-1,155.64462
367,000849.jpg,002964.jpg,-1,-1,-1,-1,163.732
368,000852.jpg,006378.jpg,-1,1,-1,-1,137.83765
369,000854.jpg,002486.jpg,-1,-1,-1,1,165.46951
370,000862.jpg,005730.jpg,-1,1,-1,-1,164.35388
371,000864.jpg,002952.jpg,-1,1,-1,-1,169.45445
372,000865.jpg,005395.jpg,-1,1,-1,-1,118.6575
373,000866.jpg,003605.jpg,-1,-1,-1,-1,143.39474
374,000867.jpg,002504.jpg,-1,-1,-1,1,205.78024
375,000868.jpg,071580.jpg,-1,1,-1,1,131.37604
376,000869.jpg,003527.jpg,-1,-1,-1,1,161.01123
377,000870.jpg,003225.jpg,-1,-1,-1,-1,153.00314
378,000874.jpg,008452.jpg,-1,1,-1,-1,147.85893
379,000876.jpg,009239.jpg,-1,1,-1,-1,152.57974
380,000877.jpg,004307.jpg,-1,1,-1,-1,128.98517
381,000878.jpg,003835.jpg,-1,-1,-1,-1,175.99576
382,000880.jpg,008699.jpg,-1,1,-1,-1,181.82828
383,000882.jpg,001984.jpg,-1,-1,-1,1,199.5109
384,000883.jpg,002756.jpg,-1,-1,-1,-1,150.76004
385,000884.jpg,002392.jpg,-1,-1,-1,1,203.58698
386,000887.jpg,002694.jpg,-1,-1,-1,-1,187.38101
387,000890.jpg,002441.jpg,-1,-1,-1,-1,185.9664
388,000891.jpg,005732.jpg,-1,1,-1,1,202.38583
389,000893.jpg,003445.jpg,-1,-1,-1,-1,155.71072
390,000896.jpg,002463.jpg,-1,-1,-1,-1,140.01443
391,000897.jpg,003608.jpg,-1,-1,-1,-1,158.58383
392,000900.jpg,002340.jpg,-1,-1,-1,-1,135.22176
393,000901.jpg,003240.jpg,-1,-1,-1,-1,212.28802
394,000909.jpg,004124.jpg,-1,-1,-1,-1,170.89682
395,000910.jpg,003126.jpg,-1,1,-1,-1,209.80493
396,000912.jpg,003973.jpg,-1,-1,-1,-1,135.33621
397,000914.jpg,002900.jpg,-1,-1,-1,1,162.36801
398,000916.jpg,005730.jpg,-1,1,-1,-1,177.89978
399,000919.jpg,005452.jpg,-1,1,-1,-1,169.63235
400,000920.jpg,023902.jpg,-1,1,-1,1,165.3515
401,000921.jpg,002263.jpg,-1,-1,-1,-1,143.60422
402,000922.jpg,003900.jpg,-1,-1,-1,-1,153.43387
403,000924.jpg,092944.jpg,-1,1,-1,1,198.11346
404,000925.jpg,091036.jpg,-1,1,-1,1,194.33626
405,000927.jpg,002549.jpg,-1,-1,-1,-1,143.43518
406,000929.jpg,003605.jpg,-1,-1,-1,-1,121.82477
407,000932.jpg,008699.jpg,-1,1,-1,-1,180.20853
408,000934.jpg,003608.jpg,-1,-1,-1,-1,149.23468
409,000936.jpg,003713.jpg,-1,-1,-1,1,138.95457
410,000937.jpg,002892.jpg,-1,-1,-1,-1,189.6158
411,000940.jpg,064695.jpg,-1,1,-1,1,166.01364
412,000942.jpg,006735.jpg,-1,1,-1,-1,173.23604
413,000949.jpg,005845.jpg,-1,1,-1,-1,237.06372
414,000952.jpg,002219.jpg,-1,-1,-1,-1,151.37381
415,000956.jpg,105496.jpg,-1,1,-1,1,206.43811
416,000961.jpg,002263.jpg,-1,-1,-1,-1,117.65097
417,000963.jpg,002510.jpg,-1,-1,-1,-1,138.0058
418,000965.jpg,020178.jpg,-1,1,-1,1,178.6962
419,000967.jpg,002834.jpg,-1,-1,-1,-1,136.53651
420,000968.jpg,016725.jpg,-1,1,-1,1,196.56128
421,000981.jpg,004124.jpg,-1,-1,-1,-1,202.14847
422,000984.jpg,002209.jpg,-1,-1,-1,-1,128.6534
423,000988.jpg,003073.jpg,-1,-1,-1,-1,162.21552
424,000989.jpg,004098.jpg,-1,-1,-1,-1,118.14926
425,000991.jpg,002797.jpg,-1,-1,-1,-1,156.67961
426,000995.jpg,108322.jpg,-1,1,-1,1,191.3472
427,001000.jpg,003325.jpg,-1,-1,-1,1,179.6666
428,001001.jpg,004051.jpg,-1,-1,-1,-1,187.63916
429,001002.jpg,004241.jpg,-1,1,-1,-1,169.94331
430,001003.jpg,003397.jpg,-1,-1,-1,-1,151.68149
