,regular_test_accuracy,easy_corruption_accuracy,hard_corruption_accuracy,easy_drop,hard_drop,ckpt
20,0.29678883254528043,0.27838506669767443,0.20510787693082647,-0.018403765847606002,-0.09168095561445397,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/glorious-sweep-18/checkpoint-80.pth
21,0.3064682900905609,0.28614506333745937,0.21161129317616903,-0.020323226753101553,-0.0948569969143919,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/balmy-sweep-3/checkpoint-99.pth
22,0.27242647111415863,0.2561306423878157,0.1884695620786759,-0.016295828726342942,-0.08395690903548272,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/noble-sweep-5/checkpoint-80.pth
23,0.2865981161594391,0.26367362516541637,0.193004102315954,-0.022924490994022717,-0.09359401384348509,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/vital-sweep-1/checkpoint-80.pth
24,0.2739774823188782,0.2533129620295699,0.18335048445770818,-0.02066452028930832,-0.09062699786117001,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/magic-sweep-6/checkpoint-60.pth
25,0.29493336379528046,0.2751893621458802,0.199794536877063,-0.019744001649400267,-0.09513882691821746,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/fluent-sweep-7/checkpoint-80.pth
26,0.3102596506476402,0.291036626344086,0.21551929326147162,-0.019223024303554215,-0.0947403573861686,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/rose-sweep-3/checkpoint-99.pth
27,0.3109375,0.28912550403225806,0.2109077481492873,-0.021811995967741915,-0.10002975185071267,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/deft-sweep-1/checkpoint-99.pth
28,0.28128446638584137,0.2597516241573518,0.1921938004032258,-0.021532842228489557,-0.08909066598261556,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/worthy-sweep-17/checkpoint-80.pth
29,0.29120519310235976,0.2746118251835146,0.20108611953835334,-0.016593367918845137,-0.09011907356400642,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/drdj_ResNet50_cifar_100_scaled_r/ruby-sweep-9/checkpoint-60.pth
