,regular_test_accuracy,easy_corruption_accuracy,hard_corruption_accuracy,easy_drop,hard_drop,ckpt
10,0.38678193986415865,0.363379256299106,0.2546535478804701,-0.02340268356505265,-0.13212839198368853,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/celestial-sweep-7/checkpoint-299.pth
11,0.44781709611415865,0.4301617804073518,0.3012887825888972,-0.01765531570680684,-0.14652831352526147,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/atomic-sweep-4/checkpoint-299.pth
12,0.3741383269429207,0.35159225201094024,0.24700905863315828,-0.022546074931980464,-0.12712926830976243,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/clean-sweep-3/checkpoint-299.pth
13,0.36434397995471957,0.34294494858352087,0.23616186441272818,-0.021399031371198696,-0.12818211554199138,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/sunny-sweep-5/checkpoint-299.pth
14,0.38766659051179886,0.36466383853907225,0.2514403422353088,-0.02300275197272661,-0.13622624827649005,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/confused-sweep-3/checkpoint-199.pth
15,0.3606904879212379,0.340454539143911,0.2361548639112903,-0.02023594877732693,-0.12453562400994761,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/frosty-sweep-8/checkpoint-299.pth
16,0.35791590064764023,0.33579399084211675,0.23202634971308453,-0.022121909805523476,-0.1258895509345557,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/fancy-sweep-1/checkpoint-299.pth
17,0.4017865344882011,0.3795310399865591,0.26679757509821206,-0.022255494501641992,-0.13498895938998906,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/dashing-sweep-3/checkpoint-299.pth
18,0.33856847435235976,0.3179323476969555,0.21674262155448237,-0.020636126655404263,-0.12182585279787739,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/daily-sweep-4/checkpoint-299.pth
19,0.4144761025905609,0.389781446065954,0.2779562893093273,-0.024694656524606895,-0.13651981328123358,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/wobbly-sweep-9/checkpoint-200.pth
20,0.35843290388584137,0.3420418907077082,0.2487906726297512,-0.016391013178133185,-0.10964223125609018,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/pretty-sweep-1/checkpoint-299.pth
21,0.34565142542123795,0.3298558608017942,0.22364681342276194,-0.015795564619443758,-0.12200461199847601,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/splendid-thunder-31/checkpoint-80.pth
22,0.4159696698188782,0.392896645492123,0.27752051141954237,-0.023073024326755176,-0.1384491583993358,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/noble-sweep-6/checkpoint-299.pth
23,0.36770450323820114,0.341807375672043,0.24302755376344087,-0.02589712756615814,-0.12467694947476027,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/bumbling-sweep-5/checkpoint-299.pth
24,0.3866440713405609,0.3684440804745561,0.2587978131668542,-0.018199990866004767,-0.1278462581737067,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/graceful-sweep-8/checkpoint-299.pth
25,0.44098115861415865,0.4124348958333333,0.28585804502169293,-0.028546262780825338,-0.15512311359246572,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/usual-sweep-5/checkpoint-299.pth
26,0.35207950323820114,0.32998011878100775,0.22534442204301075,-0.022099384457193394,-0.1267350811951904,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/peachy-sweep-14/checkpoint-299.pth
27,0.40153377801179885,0.3723293291304701,0.25893957223943487,-0.029204448881328726,-0.14259420577236398,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/rural-sweep-1/checkpoint-299.pth
28,0.4114487588405609,0.3908280130996499,0.2786265821546637,-0.02062074574091105,-0.13282217668589724,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/brisk-sweep-3/checkpoint-299.pth
29,0.40792164504528045,0.3845766129032258,0.26941224243692175,-0.023345032142054634,-0.1385094026083587,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/ethereal-sweep-8/checkpoint-299.pth
30,0.37229434698820113,0.35242005493692175,0.24922470043423356,-0.019874292051279385,-0.12306964655396757,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/driven-sweep-13/checkpoint-299.pth
31,0.30631893426179885,0.2885689684139785,0.2017196601116529,-0.017749965847820348,-0.10459927415014594,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/comic-sweep-5/checkpoint-199.pth
32,0.36957720667123795,0.3512684811827957,0.24647352435896475,-0.018308725488442257,-0.1231036823122732,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/glamorous-sweep-11/checkpoint-200.pth
33,0.31375804245471955,0.2956989247311828,0.2048611111378157,-0.018059117723536744,-0.10889693131690387,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/helpful-sweep-1/checkpoint-199.pth
34,0.3575310200452805,0.33446915607939487,0.22739905359283571,-0.02306186396588561,-0.13013196645244476,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/curious-sweep-7/checkpoint-299.pth
35,0.4552906706929207,0.4348398298025131,0.3092867943548387,-0.02045084089040755,-0.14600387633808198,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/absurd-sweep-2/checkpoint-299.pth
36,0.2784581795334816,0.26995477713243937,0.20597768262509378,-0.008503402401042248,-0.07248049690838784,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/elated-sweep-1/checkpoint-80.pth
37,0.3529813885688782,0.3311929464019755,0.23744644657258066,-0.021788442166902677,-0.11553494199629752,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/snowy-sweep-4/checkpoint-299.pth
38,0.4399241730570793,0.41475729452025506,0.2937843022487497,-0.025166878536824255,-0.14613987080832963,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/playful-sweep-1/checkpoint-299.pth
39,0.37540785819292066,0.3507346970740185,0.24207374277294322,-0.024673161118902165,-0.13333411541997744,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/fluent-sweep-8/checkpoint-299.pth
40,0.3099494487047195,0.2952421454973118,0.20485761088709678,-0.014707303207407707,-0.10509183781762274,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/vibrant-sweep-2/checkpoint-199.pth
41,0.4386144295334816,0.41740521396039637,0.28906074991469743,-0.02120921557308525,-0.14955367961878419,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/twilight-sweep-2/checkpoint-299.pth
42,0.4096909463405609,0.3887891325578895,0.27073007677831956,-0.02090181378267142,-0.13896086956224135,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/iconic-sweep-12/checkpoint-299.pth
43,0.32995174676179884,0.3130145329301075,0.21414545530913978,-0.016937213831691333,-0.11580629145265905,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/ruby-sweep-2/checkpoint-299.pth
44,0.41385569870471955,0.389226660532977,0.2742513020833333,-0.024629038171742557,-0.13960439662138624,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/worthy-sweep-5/checkpoint-299.pth
45,0.3811465993523598,0.3601590502326206,0.24744133635233806,-0.020987549119739157,-0.13370526300002172,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/morning-sweep-4/checkpoint-299.pth
46,0.42012867629528045,0.3972264225444486,0.27873158887509375,-0.022902253750831825,-0.1413970874201867,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/unique-sweep-6/checkpoint-299.pth
47,0.37109375,0.34890582997311825,0.23767921152294322,-0.022187920026881747,-0.13341453847705678,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/valiant-sweep-4/checkpoint-199.pth
48,0.3836167275905609,0.36276146673387094,0.24903218808674044,-0.020855260856689983,-0.1345845395038205,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/devoted-sweep-7/checkpoint-299.pth
49,0.39164751917123797,0.36565440188172044,0.2561481434811828,-0.02599311728951753,-0.13549937569005516,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/ethereal-sweep-2/checkpoint-299.pth
50,0.4291073068976402,0.4032135556942673,0.2833606350806452,-0.025893751203372894,-0.14574667181699502,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/swift-sweep-2/checkpoint-299.pth
51,0.3984375,0.3747829861378157,0.2634898634046637,-0.023654513862184312,-0.13494763659533632,/gscratch/jamiemmt/andersonlee/image-distributionally-robust-data-join/logs/resnet_50_baseline_cifar_100/swept-sweep-6/checkpoint-299.pth
